image_name,Type_1,Type_2,Type_3
110.jpg,0,1,0
111.jpg,1,0,0
112.jpg,0,0,1
113.jpg,0,0,1
114.jpg,0,1,0
115.jpg,0,1,0
116.jpg,0,1,0
117.jpg,0,1,0
118.jpg,0,0,1
119.jpg,0,1,0
120.jpg,0,1,0
121.jpg,0,1,0
122.jpg,0,0,1
123.jpg,1,0,0
124.jpg,0,0,1
125.jpg,0,1,0
126.jpg,0,1,0
127.jpg,0,1,0
128.jpg,0,1,0
129.jpg,0,1,0
130.jpg,0,1,0
131.jpg,0,0,1
132.jpg,0,0,1
133.jpg,0,0,1
134.jpg,0,1,0
135.jpg,0,1,0
136.jpg,0,1,0
137.jpg,0,1,0
138.jpg,0,1,0
139.jpg,0,1,0
140.jpg,0,1,0
141.jpg,0,0,1
142.jpg,1,0,0
143.jpg,0,0,1
144.jpg,0,1,0
145.jpg,0,0,1
146.jpg,0,1,0
147.jpg,0,1,0
148.jpg,0,1,0
149.jpg,0,0,1
150.jpg,1,0,0
151.jpg,0,0,1
152.jpg,0,1,0
153.jpg,0,0,1
154.jpg,1,0,0
155.jpg,0,0,1
156.jpg,0,1,0
157.jpg,0,0,1
158.jpg,0,0,1
159.jpg,0,1,0
160.jpg,1,0,0
161.jpg,0,1,0
162.jpg,0,1,0
163.jpg,0,1,0
164.jpg,0,1,0
165.jpg,1,0,0
166.jpg,1,0,0
167.jpg,0,0,1
168.jpg,1,0,0
169.jpg,0,1,0
170.jpg,0,1,0
171.jpg,0,0,1
172.jpg,0,1,0
173.jpg,1,0,0
174.jpg,0,1,0
175.jpg,0,0,1
176.jpg,0,1,0
177.jpg,0,1,0
178.jpg,0,0,1
179.jpg,0,1,0
180.jpg,0,0,1
181.jpg,1,0,0
182.jpg,0,0,1
183.jpg,0,1,0
184.jpg,0,0,1
185.jpg,0,0,1
186.jpg,0,1,0
187.jpg,0,1,0
188.jpg,0,1,0
189.jpg,0,0,1
190.jpg,0,1,0
191.jpg,0,1,0
192.jpg,0,0,1
193.jpg,1,0,0
194.jpg,0,1,0
195.jpg,1,0,0
196.jpg,1,0,0
197.jpg,0,1,0
198.jpg,0,0,1
199.jpg,0,0,1
200.jpg,0,1,0
201.jpg,0,1,0
202.jpg,0,1,0
203.jpg,0,1,0
204.jpg,0,1,0
205.jpg,0,0,1
206.jpg,0,1,0
207.jpg,0,0,1
208.jpg,0,0,1
209.jpg,0,0,1
210.jpg,0,0,1
211.jpg,0,1,0
212.jpg,0,1,0
213.jpg,0,0,1
214.jpg,0,1,0
215.jpg,0,1,0
216.jpg,0,1,0
217.jpg,0,1,0
218.jpg,0,1,0
219.jpg,0,1,0
220.jpg,0,1,0
221.jpg,0,0,1
222.jpg,0,0,1
223.jpg,0,0,1
224.jpg,0,0,1
225.jpg,0,1,0
226.jpg,0,1,0
227.jpg,0,1,0
228.jpg,0,1,0
229.jpg,0,1,0
230.jpg,0,1,0
231.jpg,1,0,0
232.jpg,1,0,0
233.jpg,0,1,0
234.jpg,0,0,1
235.jpg,0,1,0
236.jpg,0,1,0
237.jpg,0,1,0
238.jpg,0,0,1
239.jpg,0,1,0
240.jpg,0,0,1
241.jpg,0,1,0
242.jpg,0,1,0
243.jpg,0,1,0
244.jpg,0,0,1
245.jpg,0,1,0
246.jpg,0,1,0
247.jpg,0,1,0
248.jpg,1,0,0
249.jpg,1,0,0
250.jpg,0,1,0
251.jpg,1,0,0
252.jpg,0,0,1
253.jpg,0,0,1
254.jpg,0,0,1
255.jpg,0,1,0
256.jpg,0,0,1
257.jpg,0,1,0
258.jpg,0,0,1
259.jpg,0,0,1
260.jpg,1,0,0
261.jpg,0,0,1
262.jpg,0,1,0
263.jpg,0,1,0
264.jpg,1,0,0
265.jpg,0,0,1
266.jpg,0,0,1
267.jpg,0,1,0
268.jpg,1,0,0
269.jpg,0,1,0
270.jpg,0,0,1
271.jpg,0,1,0
272.jpg,0,0,1
273.jpg,0,0,1
274.jpg,0,1,0
275.jpg,0,0,1
276.jpg,0,1,0
277.jpg,0,1,0
278.jpg,0,0,1
279.jpg,0,0,1
280.jpg,0,1,0
281.jpg,0,1,0
282.jpg,0,1,0
283.jpg,0,0,1
284.jpg,0,0,1
285.jpg,0,1,0
286.jpg,0,1,0
287.jpg,0,0,1
288.jpg,0,0,1
289.jpg,1,0,0
290.jpg,0,1,0
291.jpg,0,1,0
292.jpg,0,1,0
293.jpg,1,0,0
294.jpg,0,0,1
295.jpg,0,1,0
296.jpg,0,1,0
297.jpg,0,1,0
298.jpg,0,0,1
299.jpg,1,0,0
300.jpg,0,1,0
301.jpg,0,0,1
302.jpg,0,1,0
303.jpg,1,0,0
304.jpg,1,0,0
305.jpg,0,1,0
306.jpg,0,0,1
307.jpg,0,0,1
308.jpg,1,0,0
309.jpg,0,0,1
310.jpg,0,0,1
311.jpg,0,0,1
312.jpg,1,0,0
313.jpg,0,1,0
314.jpg,0,1,0
315.jpg,0,1,0
316.jpg,1,0,0
317.jpg,1,0,0
318.jpg,0,1,0
319.jpg,0,1,0
320.jpg,0,1,0
321.jpg,0,1,0
322.jpg,0,1,0
323.jpg,0,0,1
324.jpg,0,1,0
325.jpg,0,0,1
326.jpg,0,0,1
327.jpg,0,1,0
328.jpg,0,0,1
329.jpg,0,0,1
330.jpg,1,0,0
331.jpg,1,0,0
332.jpg,0,1,0
333.jpg,0,0,1
334.jpg,0,0,1
335.jpg,0,0,1
336.jpg,1,0,0
337.jpg,0,1,0
338.jpg,0,1,0
339.jpg,0,0,1
340.jpg,0,1,0
341.jpg,0,1,0
342.jpg,1,0,0
343.jpg,0,0,1
344.jpg,1,0,0
345.jpg,1,0,0
346.jpg,0,1,0
347.jpg,0,1,0
348.jpg,0,1,0
349.jpg,0,1,0
350.jpg,0,1,0
351.jpg,0,1,0
352.jpg,0,1,0
353.jpg,0,0,1
354.jpg,0,1,0
355.jpg,1,0,0
356.jpg,1,0,0
357.jpg,0,1,0
358.jpg,0,1,0
359.jpg,0,0,1
360.jpg,0,1,0
361.jpg,0,1,0
362.jpg,0,1,0
363.jpg,0,1,0
364.jpg,0,0,1
365.jpg,0,1,0
366.jpg,0,0,1
367.jpg,1,0,0
368.jpg,0,1,0
369.jpg,0,1,0
370.jpg,0,1,0
371.jpg,1,0,0
372.jpg,0,0,1
373.jpg,0,0,1
374.jpg,0,1,0
375.jpg,0,1,0
376.jpg,0,0,1
377.jpg,1,0,0
378.jpg,0,1,0
379.jpg,0,0,1
380.jpg,0,0,1
381.jpg,0,1,0
382.jpg,1,0,0
383.jpg,0,1,0
384.jpg,0,1,0
385.jpg,0,1,0
386.jpg,0,0,1
387.jpg,0,0,1
388.jpg,0,1,0
389.jpg,0,1,0
390.jpg,0,1,0
391.jpg,0,1,0
392.jpg,0,1,0
393.jpg,0,0,1
394.jpg,0,1,0
395.jpg,1,0,0
396.jpg,0,1,0
397.jpg,0,1,0
398.jpg,0,1,0
399.jpg,0,1,0
400.jpg,0,0,1
401.jpg,0,0,1
402.jpg,1,0,0
403.jpg,0,1,0
404.jpg,0,1,0
405.jpg,0,1,0
406.jpg,1,0,0
407.jpg,0,1,0
408.jpg,0,1,0
409.jpg,0,0,1
410.jpg,0,0,1
411.jpg,0,1,0
412.jpg,0,0,1
413.jpg,0,1,0
414.jpg,0,0,1
415.jpg,1,0,0
416.jpg,1,0,0
417.jpg,0,1,0
418.jpg,0,0,1
419.jpg,1,0,0
420.jpg,0,1,0
421.jpg,0,1,0
422.jpg,0,0,1
423.jpg,0,0,1
424.jpg,0,1,0
425.jpg,0,0,1
426.jpg,0,0,1
427.jpg,0,1,0
428.jpg,0,0,1
429.jpg,0,0,1
430.jpg,1,0,0
431.jpg,1,0,0
432.jpg,0,0,1
433.jpg,0,0,1
434.jpg,0,1,0
435.jpg,0,0,1
436.jpg,0,1,0
437.jpg,0,1,0
438.jpg,0,1,0
439.jpg,0,1,0
440.jpg,0,0,1
441.jpg,0,1,0
442.jpg,0,1,0
443.jpg,0,1,0
444.jpg,0,1,0
445.jpg,1,0,0
446.jpg,0,1,0
447.jpg,0,1,0
448.jpg,0,1,0
449.jpg,1,0,0
450.jpg,0,0,1
451.jpg,0,1,0
452.jpg,0,0,1
453.jpg,1,0,0
454.jpg,0,1,0
455.jpg,0,0,1
456.jpg,0,1,0
457.jpg,1,0,0
458.jpg,1,0,0
459.jpg,0,1,0
460.jpg,1,0,0
461.jpg,0,1,0
462.jpg,0,1,0
463.jpg,0,0,1
464.jpg,0,1,0
465.jpg,0,1,0
466.jpg,0,1,0
467.jpg,1,0,0
468.jpg,0,1,0
469.jpg,0,0,1
470.jpg,0,1,0
471.jpg,0,1,0
472.jpg,1,0,0
473.jpg,0,1,0
474.jpg,0,1,0
475.jpg,0,1,0
476.jpg,0,1,0
477.jpg,1,0,0
478.jpg,0,1,0
479.jpg,0,0,1
480.jpg,0,0,1
481.jpg,0,0,1
482.jpg,1,0,0
483.jpg,0,1,0
484.jpg,0,0,1
485.jpg,0,0,1
486.jpg,0,1,0
487.jpg,0,1,0
488.jpg,0,1,0
489.jpg,1,0,0
490.jpg,0,1,0
491.jpg,0,0,1
492.jpg,0,1,0
493.jpg,1,0,0
494.jpg,0,1,0
495.jpg,0,1,0
496.jpg,0,0,1
497.jpg,0,1,0
498.jpg,0,1,0
499.jpg,0,0,1
500.jpg,0,1,0
501.jpg,0,1,0
502.jpg,0,0,1
503.jpg,0,1,0
504.jpg,0,0,1
505.jpg,0,1,0
506.jpg,0,1,0
507.jpg,0,1,0
508.jpg,0,1,0
509.jpg,0,1,0
510.jpg,0,1,0
511.jpg,0,0,1
10000.jpg,3.515181745683549e-08,1.0,1.273910950541968e-16
10001.jpg,4.304714877889637e-07,0.7509569525718689,0.24904263019561768
10002.jpg,1.491105433570894e-10,1.0,5.491212373698318e-09
10003.jpg,0.9669540524482727,0.033045943826436996,5.058292118498287e-10
10004.jpg,3.7297838776305976e-20,1.0,2.9137160488663077e-19
10005.jpg,8.888489309811717e-15,0.9999998807907104,9.661381028536198e-08
10006.jpg,1.0224141533399234e-06,0.9999986886978149,1.990245550587133e-07
10007.jpg,0.0015840266132727265,0.9984159469604492,2.4570130340560194e-15
10008.jpg,0.0003763509448617697,0.9996236562728882,1.4499839551262994e-08
10009.jpg,5.481998145820975e-22,1.0,1.1501022756093145e-22
10010.jpg,1.880519739927422e-09,2.3664355467190035e-05,0.9999762773513794
10011.jpg,1.0495505620156109e-07,0.004193953238427639,0.9958059787750244
10012.jpg,1.626981571689612e-08,1.0,7.926422512056705e-15
10013.jpg,0.0016719269333407283,0.9983280301094055,6.204186470126771e-13
10014.jpg,0.0005704268114641309,0.9788498282432556,0.020579813048243523
10015.jpg,2.3638098166444516e-16,1.4256784197641537e-07,0.9999998807907104
10016.jpg,0.3746704161167145,0.6253294944763184,7.643249944067065e-08
10017.jpg,1.892421641969122e-05,0.9996439218521118,0.00033709354465827346
10018.jpg,2.5897751147361744e-14,1.0,1.433504663298887e-16
10019.jpg,4.814216936210869e-07,0.9994755387306213,0.0005239564343355596
10020.jpg,1.1934348908421155e-12,1.870716255514271e-12,1.0
10021.jpg,2.9409303436978007e-08,0.06798233836889267,0.9320176243782043
10022.jpg,0.020031271502375603,0.04007410258054733,0.9398945569992065
10023.jpg,0.0051650479435920715,0.9696932435035706,0.02514169178903103
10024.jpg,6.47924380814402e-10,0.9916319251060486,0.008368146605789661
10025.jpg,6.026874138642668e-11,1.0,4.450305810918174e-16
10026.jpg,0.0004513564344961196,0.999548614025116,3.621836830447478e-09
10027.jpg,4.6047034629737027e-07,0.012997463345527649,0.9870021343231201
10028.jpg,0.17592677474021912,0.7133241295814514,0.11074912548065186
10029.jpg,0.04016976058483124,0.9598302245140076,3.1417379808829082e-09
10030.jpg,0.05777822062373161,0.6319950222969055,0.31022676825523376
10031.jpg,0.025265607982873917,0.9747104644775391,2.389357177889906e-05
10032.jpg,3.949715554618649e-12,1.0,3.244022037059438e-17
10033.jpg,0.9532630443572998,0.04673692584037781,2.515435429395474e-11
10034.jpg,3.5997306895296788e-06,0.9999964237213135,8.505209037057426e-11
10035.jpg,3.0753319560595947e-23,1.0,2.7909453853633045e-19
10036.jpg,0.23416292667388916,0.7658370733261108,1.1933714379099708e-13
10037.jpg,2.0497931529916968e-07,0.9988425374031067,0.0011572287185117602
10038.jpg,1.8823915950288983e-12,1.0,1.2889830681307737e-21
10039.jpg,0.9731969237327576,0.026803122833371162,2.4002069388549992e-14
10040.jpg,6.386788697909651e-08,0.00236886041238904,0.9976310729980469
10041.jpg,1.0948917328335028e-09,1.0,1.283235179222594e-14
10042.jpg,4.647184980582919e-12,4.6184121060832695e-07,0.9999995231628418
10043.jpg,6.234831744222902e-06,0.041870344430208206,0.9581233859062195
10044.jpg,1.0,1.5616654636119165e-08,1.3806220706610861e-12
10045.jpg,1.2953508132795832e-07,0.9999998807907104,4.471719004416061e-21
10046.jpg,0.033422164618968964,0.0220270324498415,0.9445508718490601
10047.jpg,3.913835371349705e-06,0.9999960660934448,1.0347058626569705e-10
10048.jpg,4.2327839011591095e-09,2.7227779355598614e-06,0.9999972581863403
10049.jpg,1.0082313792736386e-06,0.13265079259872437,0.8673481345176697
10050.jpg,2.0982476417027832e-18,1.0,3.229823778248712e-31
10051.jpg,2.4675825271991414e-10,2.083228338098375e-12,1.0
10052.jpg,0.5596556663513184,0.026745982468128204,0.4135984182357788
10053.jpg,1.756738754465914e-08,1.0952661888552484e-08,1.0
10054.jpg,8.613089335085533e-07,6.911860691616312e-05,0.9999300241470337
10055.jpg,0.9997088313102722,1.3144150216248818e-05,0.0002780008071567863
10056.jpg,3.328840102767572e-05,0.9999667406082153,1.1079189256020354e-14
10057.jpg,0.44772467017173767,0.5522753000259399,3.2947798135618545e-13
10058.jpg,1.0,3.5972599898848046e-11,2.3411188543320804e-09
10059.jpg,2.1633543914600928e-11,1.0,3.5818717159836563e-17
10060.jpg,0.0008969242917373776,0.9991030693054199,3.170787200509895e-14
10061.jpg,7.10207612468475e-17,1.0,5.2276273587725797e-11
10062.jpg,0.0022617713548243046,0.9820335507392883,0.0157046839594841
10063.jpg,6.495874259500323e-13,1.0,2.5154143667552467e-19
10064.jpg,5.109004514993307e-22,1.0,2.667416010293522e-10
10065.jpg,4.3179709439608296e-19,1.0,1.7270516859881075e-18
10066.jpg,6.005183871872488e-13,0.0002951945352833718,0.9997047781944275
10067.jpg,0.9999991655349731,8.871107866070815e-07,7.527894865626272e-14
10068.jpg,0.023682881146669388,0.8829346895217896,0.09338241815567017
10069.jpg,0.044026054441928864,0.9559739232063293,6.541802655135598e-10
10070.jpg,0.03635680302977562,0.9636431336402893,1.7966587368382783e-15
10071.jpg,9.136348795568683e-12,1.0,2.971238435411222e-13
10072.jpg,3.3857950368739636e-16,1.0,1.0849496000484144e-26
10073.jpg,6.326825348346166e-12,1.0,5.314669277584061e-12
10074.jpg,0.0025406016502529383,0.9974591135978699,3.654955946785776e-07
10075.jpg,0.00222029909491539,0.9977796673774719,4.151756195780454e-12
10076.jpg,8.717138122449342e-09,0.9999837875366211,1.6251991837634705e-05
10077.jpg,2.0368802200465552e-09,3.0150097529713094e-08,1.0
10078.jpg,2.213468297540544e-09,1.0,1.3563863365817497e-09
10079.jpg,3.819710764219053e-05,0.9995716214179993,0.000390172703191638
10080.jpg,1.6843142159450987e-15,1.0,6.71318658190818e-26
10081.jpg,1.0,1.7210254332766795e-09,6.585131203350192e-13
10082.jpg,0.006196785718202591,0.9938031435012817,6.182654757082295e-13
10083.jpg,1.2913594957361836e-14,2.434055375033495e-07,0.9999997615814209
10084.jpg,0.004355918616056442,0.9956440925598145,8.640470561260827e-10
10085.jpg,1.7315469449386e-05,0.9999827146530151,1.7718762045158647e-14
10086.jpg,2.183534429656131e-11,1.0,3.2563868255001092e-15
10087.jpg,2.2777583582417336e-24,1.0,3.470489113749412e-33
10088.jpg,1.6797173651994513e-09,0.23599804937839508,0.7640019655227661
10089.jpg,5.79553115567788e-12,9.357967792311683e-05,0.9999064207077026
10090.jpg,0.0011025243438780308,0.9988974332809448,7.008952446208028e-12
10091.jpg,0.0030806788709014654,0.9969171285629272,2.1879161522520008e-06
10092.jpg,4.565193734151762e-08,1.0,4.89545008974801e-08
10093.jpg,3.4300997372310738e-12,1.0,8.751692890075383e-29
10094.jpg,2.6665362280358784e-25,1.0,3.0076034636938416e-21
10095.jpg,0.8795066475868225,0.1204933226108551,2.880585370235167e-08
10096.jpg,0.9825233817100525,0.01747659593820572,4.45391361861343e-21
10097.jpg,0.0045355395413935184,0.9771311283111572,0.01833340898156166
10098.jpg,7.907054455635887e-10,1.0,5.173848545772519e-13
10099.jpg,4.3013140792191873e-13,1.0,4.1419120737351545e-12
10100.jpg,3.253775819970418e-17,1.0,5.490335297508864e-08
10101.jpg,0.008561575785279274,0.9914252758026123,1.3165556993044447e-05
10102.jpg,0.0034417440183460712,0.9965582489967346,1.9179065446905952e-08
10103.jpg,2.4751841201653413e-11,2.6795154553838074e-05,0.9999731779098511
10104.jpg,4.522467406786745e-06,0.0005552516668103635,0.9994402527809143
10105.jpg,1.4755800137322694e-08,1.0,1.675265037803797e-09
10106.jpg,1.0006364163928083e-06,0.9996703863143921,0.000328657915815711
10107.jpg,0.004055402707308531,0.14323006570339203,0.8527145385742188
10108.jpg,2.5954980387155047e-09,1.0,1.264815249778868e-19
10109.jpg,3.948026350286682e-09,0.000307132228044793,0.9996929168701172
10110.jpg,4.763559338649692e-11,0.6528780460357666,0.3471219837665558
10111.jpg,3.3757667772249533e-09,1.0,2.360487638686237e-10
10112.jpg,2.281433930662047e-09,0.0036698735784739256,0.9963300824165344
10113.jpg,6.616360274735262e-15,1.0,1.1656078879873633e-10
10114.jpg,0.7563661932945251,0.24358735978603363,4.6412933443207294e-05
10115.jpg,4.195562119946317e-09,0.0002522523864172399,0.9997476935386658
10116.jpg,4.553184680844424e-06,0.9999065399169922,8.892385085346177e-05
10117.jpg,4.371748460203079e-14,1.0,3.1938155487743684e-16
10118.jpg,6.600371307285968e-06,0.9999934434890747,1.4811672072408865e-16
10119.jpg,1.3661554476129822e-05,0.9999809265136719,5.350324499886483e-06
10120.jpg,1.0,3.962686889735778e-08,3.126542807204563e-13
10121.jpg,7.744244134855194e-10,0.9689816832542419,0.031018346548080444
10122.jpg,0.011770281009376049,0.9882297515869141,6.28713222654379e-16
10123.jpg,1.4178100400386029e-06,0.9999982118606567,3.25999849337677e-07
10124.jpg,4.106154842141094e-15,1.0,5.500575716549706e-38
10125.jpg,4.522005339624435e-11,0.9999585151672363,4.151886605541222e-05
10126.jpg,4.076667004354027e-25,1.0,2.0877650056123593e-25
10127.jpg,1.406706129034537e-16,1.0,2.433922810784381e-21
10128.jpg,0.007411159574985504,0.11039604991674423,0.8821927905082703
10129.jpg,5.683066974440242e-16,1.0,1.3726970671257277e-09
10130.jpg,2.3548640456283465e-05,0.999976396560669,5.213995468017485e-13
10131.jpg,2.1301599373302338e-11,1.0,4.0966161841954177e-20
10132.jpg,1.0,3.194970399356123e-10,5.831052862781405e-10
10133.jpg,2.35489082440766e-16,1.0,1.2696315922622785e-24
10134.jpg,1.1433866120569292e-06,2.993061443135048e-08,0.9999988079071045
10135.jpg,8.902292236712128e-09,0.00041968151344917715,0.9995803236961365
10136.jpg,0.9999998807907104,1.6008191039418307e-07,4.152552607328275e-11
10137.jpg,1.8496756371341398e-28,1.0,3.1173807666627713e-23
10138.jpg,3.460017661657181e-19,1.0,1.9159378771742992e-23
10139.jpg,5.573880912379536e-07,1.981298902720141e-09,0.9999994039535522
10140.jpg,6.446478018062862e-09,0.9999997615814209,2.382555521762697e-07
10141.jpg,3.323093555302362e-17,1.0,5.923782841776763e-25
10142.jpg,6.369062991850444e-14,1.0,9.74185404010498e-16
10143.jpg,0.0003612704458646476,0.04567725211381912,0.9539614915847778
10144.jpg,2.949238409485151e-22,1.0,2.923739689112376e-17
10145.jpg,6.40007527713024e-19,1.0,1.6479263803258522e-18
10146.jpg,3.7948816498101223e-06,0.9999961853027344,2.51646421198099e-16
10147.jpg,1.2015676035962646e-17,1.0,7.004809610815864e-17
10148.jpg,1.9972342064541857e-18,4.285422150474005e-08,1.0
10149.jpg,1.2685235976778504e-23,1.0,1.9136560391874724e-11
10150.jpg,5.447368410163708e-16,1.0,1.5860497119758905e-15
10151.jpg,1.4763553712882072e-09,0.9999994039535522,6.040180551281082e-07
10152.jpg,0.00011058048403356224,0.9998893737792969,1.7483177128241323e-09
10153.jpg,9.462919337011044e-09,0.9938132762908936,0.006186748389154673
10154.jpg,0.99814772605896,0.0012756570940837264,0.00057661795290187
10155.jpg,5.053467688753699e-08,0.9999959468841553,4.048924893140793e-06
10156.jpg,0.7318871021270752,0.26796644926071167,0.00014644798648077995
10157.jpg,1.0,3.418488755957405e-11,1.2720446224134818e-11
10158.jpg,4.7660941355663275e-14,0.9999994039535522,6.148672468953009e-07
10159.jpg,1.0,1.2137627791730665e-08,6.747555259759702e-14
10160.jpg,4.313193411372568e-13,1.0,1.3876675249890573e-17
10161.jpg,2.3043515706699935e-10,9.52473868665038e-08,0.9999998807907104
10162.jpg,7.015259484433045e-07,0.7815803289413452,0.2184188812971115
10163.jpg,3.4559160866365346e-08,0.9945449829101562,0.005455035716295242
10164.jpg,8.578039967233053e-08,1.1861664461321197e-05,0.9999880790710449
10165.jpg,2.644614562063996e-11,1.2957118542544777e-06,0.9999986886978149
10166.jpg,9.492764796448228e-09,1.8633718354976736e-05,0.9999814033508301
10167.jpg,7.563251691600215e-10,0.8443170189857483,0.15568293631076813
10168.jpg,5.725367067781377e-24,1.0,2.6992256378721056e-24
10169.jpg,1.0,8.751597536937883e-13,6.895339469759412e-14
10170.jpg,1.841789498691071e-09,9.925595804816112e-06,0.9999901056289673
10171.jpg,4.0727115901972866e-08,8.498765964759514e-06,0.9999914169311523
10172.jpg,1.2992211850360036e-05,0.3334822654724121,0.6665046811103821
10173.jpg,6.788127848267322e-06,0.9999932050704956,3.7525438756347285e-08
10174.jpg,0.10566961020231247,0.8940592408180237,0.0002711836714297533
10175.jpg,0.00013628401211462915,0.9998633861541748,3.4279133842574083e-07
10176.jpg,0.1529477834701538,0.8430166244506836,0.00403556739911437
10177.jpg,5.170414763000508e-09,0.9999998807907104,6.733213808729488e-08
10178.jpg,1.3359598938222916e-07,0.9999998807907104,9.254364553716838e-27
10179.jpg,1.102184766659008e-14,1.9824526948427484e-13,1.0
10180.jpg,0.0005711699486710131,0.9994205236434937,8.36115941638127e-06
10181.jpg,1.0,7.337927598882743e-09,2.273518192064214e-20
10182.jpg,8.68870322912052e-11,1.0,1.6762204688505755e-13
10183.jpg,6.3327636468102355e-09,4.117968580063039e-14,1.0
10184.jpg,8.874109561794604e-26,1.0,6.508592226039674e-30
10185.jpg,0.0003163797373417765,0.001937648979946971,0.997745931148529
10186.jpg,0.9999229907989502,3.0466142106888583e-06,7.394516433123499e-05
10187.jpg,5.2520197392491585e-12,9.611177119950298e-06,0.9999903440475464
10188.jpg,2.459115648889565e-06,0.7646416425704956,0.2353558987379074
10189.jpg,1.6934870927798329e-06,9.525974746793509e-05,0.9999030828475952
10190.jpg,4.729539853087772e-07,0.9999995231628418,3.833893272298106e-12
10191.jpg,1.0,3.4641294277548695e-09,1.3878521103427485e-18
10192.jpg,7.3090754995064344e-06,0.9999927282333374,1.0335821087892327e-10
10193.jpg,0.9999979734420776,2.036172190855723e-06,3.7756235637953495e-11
10194.jpg,1.3876769525134058e-11,1.0,1.037482801462182e-21
10195.jpg,2.498139660018768e-15,6.110113463364542e-05,0.9999388456344604
10196.jpg,1.5227574579057546e-07,0.9999998807907104,3.1695149014365816e-17
10197.jpg,3.359883717588098e-30,1.0,5.3446389837712854e-15
10198.jpg,0.0005289869150146842,0.9994710087776184,4.464511188718339e-15
10199.jpg,1.0,8.322295109997047e-12,6.761357584224596e-24
10200.jpg,0.00018635435844771564,0.9998136162757874,1.0925900221248085e-15
10201.jpg,2.8019226760989113e-07,0.9999997615814209,3.8182079720172624e-10
10202.jpg,1.5092417982032202e-08,9.215121721251052e-12,1.0
10203.jpg,1.9779929061769508e-05,0.005800535902380943,0.9941797256469727
10204.jpg,0.005264919251203537,0.9947351217269897,1.7175741028195617e-16
10205.jpg,1.0,1.2491255807489665e-09,3.8069217526242235e-18
10206.jpg,5.1426848890478993e-11,1.0,5.4492323847687985e-11
10207.jpg,3.990930149908147e-25,1.0,2.492973553352967e-35
10208.jpg,9.83335412456654e-05,0.9999016523361206,8.190381966394211e-13
10209.jpg,8.132848279274185e-07,0.9999960660934448,3.1526626571576344e-06
10210.jpg,1.51156356764659e-07,0.9973992109298706,0.002600717358291149
10211.jpg,2.0665323276794446e-15,1.0,2.248475955199195e-31
10212.jpg,3.897613609638029e-08,0.9889416098594666,0.011058447882533073
10213.jpg,2.4043897539627324e-08,1.0,1.1185714607626337e-16
10214.jpg,4.5650039304234724e-11,1.0,3.6558225335880934e-09
10215.jpg,6.427586640711525e-07,8.98374139524094e-08,0.9999992847442627
10216.jpg,4.623968211533395e-16,1.0,5.287376981556735e-13
